metric,bench,exe,driver_id,driver_name,value
cg_node_own,libxml2,xmllint,1,1_default,490
cg_node_own,libxml2,xmllint,16,16_valid,439
cg_node_own,libxml2,xmllint,4,4_recover,435
cg_node_own,libxml2,xmllint,12,12_push,428
cg_node_own,libxml2,xmllint,30,30_auto,414
cd_edge_own,libxml2,xmllint,1,1_default,3700
cd_edge_own,libxml2,xmllint,16,16_valid,3358
cd_edge_own,libxml2,xmllint,4,4_recover,3256
cd_edge_own,libxml2,xmllint,3,3_copy,3235
cd_edge_own,libxml2,xmllint,30,30_auto,3111
block_own,libxml2,xmllint,1,1_default,2965
block_own,libxml2,xmllint,9,9_html,869
block_own,libxml2,xmllint,14,14_stream,358
block_own,libxml2,xmllint,12,12_push,347
block_own,libxml2,xmllint,38,38_sax1,244
bug_count,libxml2,xmllint,1,1_default,0
bug_count,libxml2,xmllint,2,2_debug,0
bug_count,libxml2,xmllint,3,3_copy,0
bug_count,libxml2,xmllint,4,4_recover,0
bug_count,libxml2,xmllint,5,5_huge,0
