bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libxml2,xmllint,23,35,23_schema_schema_xsd,35_encode_UTF_8,2,2,2,2,1.0
libxml2,xmllint,24,33,24_xpath_root,33_pretty_indent,2,2,2,2,1.0
libxml2,xmllint,34,35,34_pretty_spaced,35_encode_UTF_8,2,2,2,2,1.0
libxml2,xmllint,22,25,22_relaxng_schema_rng,25_path_tmp,2,2,2,2,1.0
libxml2,xmllint,24,31,24_xpath_root,31_output_out_xml,2,2,2,2,1.0
libxml2,xmllint,22,24,22_relaxng_schema_rng,24_xpath_root,2,2,2,2,1.0
libxml2,xmllint,22,23,22_relaxng_schema_rng,23_schema_schema_xsd,2,2,2,2,1.0
libxml2,xmllint,24,35,24_xpath_root,35_encode_UTF_8,2,2,2,2,1.0
libxml2,xmllint,33,34,33_pretty_indent,34_pretty_spaced,2,2,2,2,1.0
libxml2,xmllint,31,33,31_output_out_xml,33_pretty_indent,2,2,2,2,1.0
libxml2,xmllint,31,34,31_output_out_xml,34_pretty_spaced,2,2,2,2,1.0
libxml2,xmllint,24,25,24_xpath_root,25_path_tmp,2,2,2,2,1.0
libxml2,xmllint,31,35,31_output_out_xml,35_encode_UTF_8,2,2,2,2,1.0
libxml2,xmllint,23,31,23_schema_schema_xsd,31_output_out_xml,2,2,2,2,1.0
libxml2,xmllint,23,33,23_schema_schema_xsd,33_pretty_indent,2,2,2,2,1.0
libxml2,xmllint,23,34,23_schema_schema_xsd,34_pretty_spaced,2,2,2,2,1.0
libxml2,xmllint,33,35,33_pretty_indent,35_encode_UTF_8,2,2,2,2,1.0
libxml2,xmllint,24,34,24_xpath_root,34_pretty_spaced,2,2,2,2,1.0
libxml2,xmllint,25,35,25_path_tmp,35_encode_UTF_8,2,2,2,2,1.0
libxml2,xmllint,25,34,25_path_tmp,34_pretty_spaced,2,2,2,2,1.0
libxml2,xmllint,23,25,23_schema_schema_xsd,25_path_tmp,2,2,2,2,1.0
libxml2,xmllint,22,31,22_relaxng_schema_rng,31_output_out_xml,2,2,2,2,1.0
libxml2,xmllint,23,24,23_schema_schema_xsd,24_xpath_root,2,2,2,2,1.0
libxml2,xmllint,25,33,25_path_tmp,33_pretty_indent,2,2,2,2,1.0
libxml2,xmllint,22,33,22_relaxng_schema_rng,33_pretty_indent,2,2,2,2,1.0
libxml2,xmllint,22,34,22_relaxng_schema_rng,34_pretty_spaced,2,2,2,2,1.0
libxml2,xmllint,22,35,22_relaxng_schema_rng,35_encode_UTF_8,2,2,2,2,1.0
libxml2,xmllint,25,31,25_path_tmp,31_output_out_xml,2,2,2,2,1.0
libxml2,xmllint,17,29,17_postvalid,29_nocatalogs,2,2,0,4,0.0
libxml2,xmllint,17,35,17_postvalid,35_encode_UTF_8,2,2,0,4,0.0
