bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
lua,lua,1,1_default,250,646,563,0
lua,lua,2,2_e_local_1,979,2927,3903,0
lua,lua,3,3_e_local_a_1_2,952,2840,84,0
lua,lua,4,4_e_print_1,955,2842,72,0
lua,lua,5,5_l_math,302,837,8,0
lua,lua,6,6_l_string,302,837,0,0
lua,lua,7,7_l_table,302,837,0,0
lua,lua,8,8_l_coroutine,302,837,0,0
lua,lua,9,9_l_utf8,302,837,0,0
lua,lua,10,10_E,251,648,0,0
lua,lua,11,11_W,251,648,0,0
lua,lua,12,12_default,251,648,0,0
lua,lua,13,13_e_local_1_E,427,1189,4,0
lua,lua,14,14_e_local_a_1_2_E,430,1196,0,0
lua,lua,15,15_e_print_1_E,345,928,1,0
lua,lua,16,16_e_local_1_W,427,1189,0,0
lua,lua,17,17_e_local_a_1_2_W,430,1196,0,0
lua,lua,18,18_e_print_1_W,345,928,0,0
lua,lua,19,19_e_local_1,954,2847,173,0
lua,lua,20,20_e_local_a_1_2,955,2852,78,0
lua,lua,21,21_e_print_1,957,2854,71,0
lua,lua,22,22_l_math_E,302,837,0,0
lua,lua,23,23_l_string_E,302,837,0,0
lua,lua,24,24_l_table_E,302,837,0,0
lua,lua,25,25_l_coroutine_E,302,837,0,0
lua,lua,26,26_l_utf8_E,302,837,0,0
lua,lua,27,27_l_math_W,302,837,0,0
lua,lua,28,28_l_string_W,302,837,0,0
lua,lua,29,29_l_table_W,302,837,0,0
lua,lua,30,30_l_coroutine_W,302,837,0,0
lua,lua,31,31_l_utf8_W,302,837,0,0
lua,lua,32,32_l_math,302,837,0,0
lua,lua,33,33_l_string,302,837,0,0
lua,lua,34,34_l_table,302,837,0,0
lua,lua,35,35_l_coroutine,302,837,0,0
lua,lua,36,36_l_utf8,302,837,0,0
