bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
lua,lua,1,1_default,2,0,0.0,2,1,0.5,1.0
lua,lua,2,2_e_local_1,2,0,0.0,2,1,0.5,1.0
lua,lua,3,3_e_local_a_1_2,2,0,0.0,2,1,0.5,1.0
lua,lua,4,4_e_print_1,2,0,0.0,2,1,0.5,1.0
lua,lua,5,5_l_math,2,0,0.0,2,1,0.5,1.0
lua,lua,6,6_l_string,2,0,0.0,2,1,0.5,1.0
lua,lua,7,7_l_table,2,0,0.0,2,1,0.5,1.0
lua,lua,8,8_l_coroutine,2,0,0.0,2,1,0.5,1.0
lua,lua,9,9_l_utf8,2,0,0.0,2,1,0.5,1.0
lua,lua,10,10_E,2,0,0.0,2,1,0.5,1.0
lua,lua,11,11_W,2,0,0.0,2,1,0.5,1.0
lua,lua,12,12_default,2,0,0.0,2,1,0.5,1.0
lua,lua,13,13_e_local_1_E,2,0,0.0,2,1,0.5,1.0
lua,lua,14,14_e_local_a_1_2_E,2,0,0.0,2,1,0.5,1.0
lua,lua,15,15_e_print_1_E,2,0,0.0,2,1,0.5,1.0
lua,lua,16,16_e_local_1_W,2,0,0.0,2,1,0.5,1.0
lua,lua,17,17_e_local_a_1_2_W,2,0,0.0,2,1,0.5,1.0
lua,lua,18,18_e_print_1_W,2,0,0.0,2,1,0.5,1.0
lua,lua,19,19_e_local_1,2,0,0.0,2,1,0.5,1.0
lua,lua,20,20_e_local_a_1_2,2,0,0.0,2,1,0.5,1.0
lua,lua,21,21_e_print_1,2,0,0.0,2,1,0.5,1.0
lua,lua,22,22_l_math_E,2,0,0.0,2,1,0.5,1.0
lua,lua,23,23_l_string_E,2,0,0.0,2,1,0.5,1.0
lua,lua,24,24_l_table_E,2,0,0.0,2,1,0.5,1.0
lua,lua,25,25_l_coroutine_E,2,0,0.0,2,1,0.5,1.0
lua,lua,26,26_l_utf8_E,2,0,0.0,2,1,0.5,1.0
lua,lua,27,27_l_math_W,2,0,0.0,2,1,0.5,1.0
lua,lua,28,28_l_string_W,2,0,0.0,2,1,0.5,1.0
lua,lua,29,29_l_table_W,2,0,0.0,2,1,0.5,1.0
lua,lua,30,30_l_coroutine_W,2,0,0.0,2,1,0.5,1.0
lua,lua,31,31_l_utf8_W,2,0,0.0,2,1,0.5,1.0
lua,lua,32,32_l_math,2,0,0.0,2,1,0.5,1.0
lua,lua,33,33_l_string,2,0,0.0,2,1,0.5,1.0
lua,lua,34,34_l_table,2,0,0.0,2,1,0.5,1.0
lua,lua,35,35_l_coroutine,2,0,0.0,2,1,0.5,1.0
lua,lua,36,36_l_utf8,2,0,0.0,2,1,0.5,1.0
