bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
lua,lua,1,2,1_default,2_e_local_1,2,2,0,4,0.0
lua,lua,1,3,1_default,3_e_local_a_1_2,2,2,0,4,0.0
lua,lua,1,4,1_default,4_e_print_1,2,2,0,4,0.0
lua,lua,1,5,1_default,5_l_math,2,2,0,4,0.0
lua,lua,1,6,1_default,6_l_string,2,2,0,4,0.0
lua,lua,1,7,1_default,7_l_table,2,2,0,4,0.0
lua,lua,1,8,1_default,8_l_coroutine,2,2,0,4,0.0
lua,lua,1,9,1_default,9_l_utf8,2,2,0,4,0.0
lua,lua,1,10,1_default,10_E,2,2,0,4,0.0
lua,lua,1,11,1_default,11_W,2,2,0,4,0.0
lua,lua,1,12,1_default,12_default,2,2,0,4,0.0
lua,lua,1,13,1_default,13_e_local_1_E,2,2,0,4,0.0
lua,lua,1,14,1_default,14_e_local_a_1_2_E,2,2,0,4,0.0
lua,lua,1,15,1_default,15_e_print_1_E,2,2,0,4,0.0
lua,lua,1,16,1_default,16_e_local_1_W,2,2,0,4,0.0
lua,lua,1,17,1_default,17_e_local_a_1_2_W,2,2,0,4,0.0
lua,lua,1,18,1_default,18_e_print_1_W,2,2,0,4,0.0
lua,lua,1,19,1_default,19_e_local_1,2,2,0,4,0.0
lua,lua,1,20,1_default,20_e_local_a_1_2,2,2,0,4,0.0
lua,lua,1,21,1_default,21_e_print_1,2,2,0,4,0.0
lua,lua,1,22,1_default,22_l_math_E,2,2,0,4,0.0
lua,lua,1,23,1_default,23_l_string_E,2,2,0,4,0.0
lua,lua,1,24,1_default,24_l_table_E,2,2,0,4,0.0
lua,lua,1,25,1_default,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,1,26,1_default,26_l_utf8_E,2,2,0,4,0.0
lua,lua,1,27,1_default,27_l_math_W,2,2,0,4,0.0
lua,lua,1,28,1_default,28_l_string_W,2,2,0,4,0.0
lua,lua,1,29,1_default,29_l_table_W,2,2,0,4,0.0
lua,lua,1,30,1_default,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,1,31,1_default,31_l_utf8_W,2,2,0,4,0.0
lua,lua,1,32,1_default,32_l_math,2,2,0,4,0.0
lua,lua,1,33,1_default,33_l_string,2,2,0,4,0.0
lua,lua,1,34,1_default,34_l_table,2,2,0,4,0.0
lua,lua,1,35,1_default,35_l_coroutine,2,2,0,4,0.0
lua,lua,1,36,1_default,36_l_utf8,2,2,0,4,0.0
lua,lua,2,3,2_e_local_1,3_e_local_a_1_2,2,2,0,4,0.0
lua,lua,2,4,2_e_local_1,4_e_print_1,2,2,0,4,0.0
lua,lua,2,5,2_e_local_1,5_l_math,2,2,0,4,0.0
lua,lua,2,6,2_e_local_1,6_l_string,2,2,0,4,0.0
lua,lua,2,7,2_e_local_1,7_l_table,2,2,0,4,0.0
lua,lua,2,8,2_e_local_1,8_l_coroutine,2,2,0,4,0.0
lua,lua,2,9,2_e_local_1,9_l_utf8,2,2,0,4,0.0
lua,lua,2,10,2_e_local_1,10_E,2,2,0,4,0.0
lua,lua,2,11,2_e_local_1,11_W,2,2,0,4,0.0
lua,lua,2,12,2_e_local_1,12_default,2,2,0,4,0.0
lua,lua,2,13,2_e_local_1,13_e_local_1_E,2,2,0,4,0.0
lua,lua,2,14,2_e_local_1,14_e_local_a_1_2_E,2,2,0,4,0.0
lua,lua,2,15,2_e_local_1,15_e_print_1_E,2,2,0,4,0.0
lua,lua,2,16,2_e_local_1,16_e_local_1_W,2,2,0,4,0.0
lua,lua,2,17,2_e_local_1,17_e_local_a_1_2_W,2,2,0,4,0.0
lua,lua,2,18,2_e_local_1,18_e_print_1_W,2,2,0,4,0.0
