bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
lua,lua,30,35,30_l_coroutine_W,35_l_coroutine,2,2,2,2,1.0
lua,lua,30,34,30_l_coroutine_W,34_l_table,2,2,2,2,1.0
lua,lua,35,36,35_l_coroutine,36_l_utf8,2,2,2,2,1.0
lua,lua,30,33,30_l_coroutine_W,33_l_string,2,2,2,2,1.0
lua,lua,28,32,28_l_string_W,32_l_math,2,2,2,2,1.0
lua,lua,28,31,28_l_string_W,31_l_utf8_W,2,2,2,2,1.0
lua,lua,34,36,34_l_table,36_l_utf8,2,2,2,2,1.0
lua,lua,28,30,28_l_string_W,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,28,29,28_l_string_W,29_l_table_W,2,2,2,2,1.0
lua,lua,27,36,27_l_math_W,36_l_utf8,2,2,2,2,1.0
lua,lua,27,35,27_l_math_W,35_l_coroutine,2,2,2,2,1.0
lua,lua,27,34,27_l_math_W,34_l_table,2,2,2,2,1.0
lua,lua,27,33,27_l_math_W,33_l_string,2,2,2,2,1.0
lua,lua,27,32,27_l_math_W,32_l_math,2,2,2,2,1.0
lua,lua,27,31,27_l_math_W,31_l_utf8_W,2,2,2,2,1.0
lua,lua,27,30,27_l_math_W,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,27,29,27_l_math_W,29_l_table_W,2,2,2,2,1.0
lua,lua,27,28,27_l_math_W,28_l_string_W,2,2,2,2,1.0
lua,lua,26,36,26_l_utf8_E,36_l_utf8,2,2,2,2,1.0
lua,lua,26,35,26_l_utf8_E,35_l_coroutine,2,2,2,2,1.0
lua,lua,26,34,26_l_utf8_E,34_l_table,2,2,2,2,1.0
lua,lua,26,33,26_l_utf8_E,33_l_string,2,2,2,2,1.0
lua,lua,26,32,26_l_utf8_E,32_l_math,2,2,2,2,1.0
lua,lua,26,31,26_l_utf8_E,31_l_utf8_W,2,2,2,2,1.0
lua,lua,26,30,26_l_utf8_E,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,26,29,26_l_utf8_E,29_l_table_W,2,2,2,2,1.0
lua,lua,26,28,26_l_utf8_E,28_l_string_W,2,2,2,2,1.0
lua,lua,26,27,26_l_utf8_E,27_l_math_W,2,2,2,2,1.0
lua,lua,25,36,25_l_coroutine_E,36_l_utf8,2,2,2,2,1.0
lua,lua,25,35,25_l_coroutine_E,35_l_coroutine,2,2,2,2,1.0
