metric,bench,exe,driver_id,driver_name,value
cg_node_own,netcdf,nccopy,16,16_F_var_filter,11
cg_node_own,netcdf,nccopy,20,20_g_grp1,7
cg_node_own,netcdf,nccopy,21,21_G_grp1,7
cg_node_own,netcdf,nccopy,18,18_v_var1,5
cg_node_own,netcdf,nccopy,19,19_V_var1,5
cd_edge_own,netcdf,nccopy,16,16_F_var_filter,29
cd_edge_own,netcdf,nccopy,20,20_g_grp1,18
cd_edge_own,netcdf,nccopy,21,21_G_grp1,18
cd_edge_own,netcdf,nccopy,15,15_c_dim1_1_dim2_1,15
cd_edge_own,netcdf,nccopy,14,14_c_var_4_4,15
block_own,netcdf,nccopy,16,16_F_var_filter,24
block_own,netcdf,nccopy,1,1_k_classic,9
block_own,netcdf,nccopy,20,20_g_grp1,6
block_own,netcdf,nccopy,18,18_v_var1,5
block_own,netcdf,nccopy,13,13_c_var_1_1,4
bug_count,netcdf,nccopy,1,1_k_classic,0
bug_count,netcdf,nccopy,2,2_k_64_bit_offset,0
bug_count,netcdf,nccopy,3,3_k_cdf5,0
bug_count,netcdf,nccopy,4,4_k_netCDF_4,0
bug_count,netcdf,nccopy,5,5_k_netCDF_4_classic_model,0
