bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,nccopy,1,2,1_k_classic,2_k_64_bit_offset,2,2,2,2,1.0
netcdf,nccopy,1,3,1_k_classic,3_k_cdf5,2,2,2,2,1.0
netcdf,nccopy,1,4,1_k_classic,4_k_netCDF_4,2,2,2,2,1.0
netcdf,nccopy,1,5,1_k_classic,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,nccopy,1,6,1_k_classic,6_3,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,7,1_k_classic,7_6,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,8,1_k_classic,8_4,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,9,1_k_classic,9_7,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,10,1_k_classic,10_d_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,11,1_k_classic,11_d_1,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,12,1_k_classic,12_s,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,13,1_k_classic,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,1,14,1_k_classic,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,1,15,1_k_classic,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,1,16,1_k_classic,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,1,17,1_k_classic,17_M_4096,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,18,1_k_classic,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,1,19,1_k_classic,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,1,20,1_k_classic,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,1,21,1_k_classic,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,1,22,1_k_classic,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,23,1_k_classic,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,24,1_k_classic,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,25,1_k_classic,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,26,1_k_classic,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,27,1_k_classic,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,28,1_k_classic,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,29,1_k_classic,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,1,30,1_k_classic,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,3,2_k_64_bit_offset,3_k_cdf5,2,2,2,2,1.0
netcdf,nccopy,2,4,2_k_64_bit_offset,4_k_netCDF_4,2,2,2,2,1.0
netcdf,nccopy,2,5,2_k_64_bit_offset,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,nccopy,2,6,2_k_64_bit_offset,6_3,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,7,2_k_64_bit_offset,7_6,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,8,2_k_64_bit_offset,8_4,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,9,2_k_64_bit_offset,9_7,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,10,2_k_64_bit_offset,10_d_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,11,2_k_64_bit_offset,11_d_1,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,12,2_k_64_bit_offset,12_s,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,13,2_k_64_bit_offset,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,2,14,2_k_64_bit_offset,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,2,15,2_k_64_bit_offset,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,2,16,2_k_64_bit_offset,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,2,17,2_k_64_bit_offset,17_M_4096,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,18,2_k_64_bit_offset,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,2,19,2_k_64_bit_offset,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,2,20,2_k_64_bit_offset,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,2,21,2_k_64_bit_offset,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,2,22,2_k_64_bit_offset,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,23,2_k_64_bit_offset,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,24,2_k_64_bit_offset,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,25,2_k_64_bit_offset,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,26,2_k_64_bit_offset,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,27,2_k_64_bit_offset,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,28,2_k_64_bit_offset,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,29,2_k_64_bit_offset,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,2,30,2_k_64_bit_offset,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,4,3_k_cdf5,4_k_netCDF_4,2,2,2,2,1.0
netcdf,nccopy,3,5,3_k_cdf5,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,nccopy,3,6,3_k_cdf5,6_3,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,7,3_k_cdf5,7_6,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,8,3_k_cdf5,8_4,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,9,3_k_cdf5,9_7,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,10,3_k_cdf5,10_d_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,11,3_k_cdf5,11_d_1,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,12,3_k_cdf5,12_s,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,13,3_k_cdf5,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,3,14,3_k_cdf5,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,3,15,3_k_cdf5,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,3,16,3_k_cdf5,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,3,17,3_k_cdf5,17_M_4096,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,18,3_k_cdf5,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,3,19,3_k_cdf5,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,3,20,3_k_cdf5,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,3,21,3_k_cdf5,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,3,22,3_k_cdf5,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,23,3_k_cdf5,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,24,3_k_cdf5,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,25,3_k_cdf5,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,26,3_k_cdf5,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,27,3_k_cdf5,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,28,3_k_cdf5,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,29,3_k_cdf5,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,3,30,3_k_cdf5,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,5,4_k_netCDF_4,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,nccopy,4,6,4_k_netCDF_4,6_3,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,7,4_k_netCDF_4,7_6,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,8,4_k_netCDF_4,8_4,2,2,1,3,0.3333333333333333
