metric,bench,exe,driver_id,driver_name,value
cg_node_own,netcdf,ncdump,16,16_t,406
cg_node_own,netcdf,ncdump,17,17_i,401
cg_node_own,netcdf,ncdump,13,13_s,388
cg_node_own,netcdf,ncdump,11,11_p_6_6,384
cg_node_own,netcdf,ncdump,15,15_F,383
cd_edge_own,netcdf,ncdump,16,16_t,2299
cd_edge_own,netcdf,ncdump,13,13_s,2275
cd_edge_own,netcdf,ncdump,11,11_p_6_6,2255
cd_edge_own,netcdf,ncdump,15,15_F,2254
cd_edge_own,netcdf,ncdump,1,1_c,2225
block_own,netcdf,ncdump,1,1_c,1251
block_own,netcdf,ncdump,15,15_F,151
block_own,netcdf,ncdump,16,16_t,129
block_own,netcdf,ncdump,14,14_x,122
block_own,netcdf,ncdump,17,17_i,100
bug_count,netcdf,ncdump,11,11_p_6_6,3
bug_count,netcdf,ncdump,1,1_c,1
bug_count,netcdf,ncdump,2,2_h,1
bug_count,netcdf,ncdump,16,16_t,1
bug_count,netcdf,ncdump,15,15_F,1
