bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
netcdf,ncdump,1,1_c,1,0,0,1.0,1.0,16
netcdf,ncdump,2,2_h,1,0,0,1.0,1.0,16
netcdf,ncdump,3,3_v_var1,1,0,0,1.0,1.0,16
netcdf,ncdump,4,4_g_grp1,1,0,0,1.0,1.0,16
netcdf,ncdump,5,5_b_c,1,0,0,1.0,1.0,16
netcdf,ncdump,6,6_b_f,1,0,0,1.0,1.0,16
netcdf,ncdump,7,7_f_c,1,0,0,1.0,1.0,16
netcdf,ncdump,8,8_f_f,1,0,0,1.0,1.0,16
netcdf,ncdump,9,9_l_80,1,0,0,1.0,1.0,16
netcdf,ncdump,10,10_n_ncname,1,0,0,1.0,1.0,16
netcdf,ncdump,11,11_p_6_6,1,0,0,1.0,1.0,16
netcdf,ncdump,12,12_k,1,0,0,1.0,1.0,16
netcdf,ncdump,13,13_s,1,0,0,1.0,1.0,16
netcdf,ncdump,14,14_x,1,0,0,1.0,1.0,16
netcdf,ncdump,15,15_F,1,0,0,1.0,1.0,16
netcdf,ncdump,16,16_t,1,0,0,1.0,1.0,16
netcdf,ncdump,17,17_i,1,0,0,1.0,1.0,16
