bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,ncdump,1,2,1_c,2_h,1,1,1,1,1.0
netcdf,ncdump,1,3,1_c,3_v_var1,1,1,1,1,1.0
netcdf,ncdump,1,4,1_c,4_g_grp1,1,1,1,1,1.0
netcdf,ncdump,1,5,1_c,5_b_c,1,1,1,1,1.0
netcdf,ncdump,1,6,1_c,6_b_f,1,1,1,1,1.0
netcdf,ncdump,1,7,1_c,7_f_c,1,1,1,1,1.0
netcdf,ncdump,1,8,1_c,8_f_f,1,1,1,1,1.0
netcdf,ncdump,1,9,1_c,9_l_80,1,1,1,1,1.0
netcdf,ncdump,1,10,1_c,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,1,11,1_c,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,1,12,1_c,12_k,1,1,1,1,1.0
netcdf,ncdump,1,13,1_c,13_s,1,1,1,1,1.0
netcdf,ncdump,1,14,1_c,14_x,1,1,1,1,1.0
netcdf,ncdump,1,15,1_c,15_F,1,1,1,1,1.0
netcdf,ncdump,1,16,1_c,16_t,1,1,1,1,1.0
netcdf,ncdump,1,17,1_c,17_i,1,1,1,1,1.0
netcdf,ncdump,2,3,2_h,3_v_var1,1,1,1,1,1.0
netcdf,ncdump,2,4,2_h,4_g_grp1,1,1,1,1,1.0
netcdf,ncdump,2,5,2_h,5_b_c,1,1,1,1,1.0
netcdf,ncdump,2,6,2_h,6_b_f,1,1,1,1,1.0
netcdf,ncdump,2,7,2_h,7_f_c,1,1,1,1,1.0
netcdf,ncdump,2,8,2_h,8_f_f,1,1,1,1,1.0
netcdf,ncdump,2,9,2_h,9_l_80,1,1,1,1,1.0
netcdf,ncdump,2,10,2_h,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,2,11,2_h,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,2,12,2_h,12_k,1,1,1,1,1.0
netcdf,ncdump,2,13,2_h,13_s,1,1,1,1,1.0
netcdf,ncdump,2,14,2_h,14_x,1,1,1,1,1.0
netcdf,ncdump,2,15,2_h,15_F,1,1,1,1,1.0
netcdf,ncdump,2,16,2_h,16_t,1,1,1,1,1.0
netcdf,ncdump,2,17,2_h,17_i,1,1,1,1,1.0
netcdf,ncdump,3,4,3_v_var1,4_g_grp1,1,1,1,1,1.0
netcdf,ncdump,3,5,3_v_var1,5_b_c,1,1,1,1,1.0
netcdf,ncdump,3,6,3_v_var1,6_b_f,1,1,1,1,1.0
netcdf,ncdump,3,7,3_v_var1,7_f_c,1,1,1,1,1.0
netcdf,ncdump,3,8,3_v_var1,8_f_f,1,1,1,1,1.0
netcdf,ncdump,3,9,3_v_var1,9_l_80,1,1,1,1,1.0
netcdf,ncdump,3,10,3_v_var1,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,3,11,3_v_var1,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,3,12,3_v_var1,12_k,1,1,1,1,1.0
netcdf,ncdump,3,13,3_v_var1,13_s,1,1,1,1,1.0
netcdf,ncdump,3,14,3_v_var1,14_x,1,1,1,1,1.0
netcdf,ncdump,3,15,3_v_var1,15_F,1,1,1,1,1.0
netcdf,ncdump,3,16,3_v_var1,16_t,1,1,1,1,1.0
netcdf,ncdump,3,17,3_v_var1,17_i,1,1,1,1,1.0
netcdf,ncdump,4,5,4_g_grp1,5_b_c,1,1,1,1,1.0
netcdf,ncdump,4,6,4_g_grp1,6_b_f,1,1,1,1,1.0
netcdf,ncdump,4,7,4_g_grp1,7_f_c,1,1,1,1,1.0
netcdf,ncdump,4,8,4_g_grp1,8_f_f,1,1,1,1,1.0
netcdf,ncdump,4,9,4_g_grp1,9_l_80,1,1,1,1,1.0
netcdf,ncdump,4,10,4_g_grp1,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,4,11,4_g_grp1,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,4,12,4_g_grp1,12_k,1,1,1,1,1.0
netcdf,ncdump,4,13,4_g_grp1,13_s,1,1,1,1,1.0
netcdf,ncdump,4,14,4_g_grp1,14_x,1,1,1,1,1.0
netcdf,ncdump,4,15,4_g_grp1,15_F,1,1,1,1,1.0
netcdf,ncdump,4,16,4_g_grp1,16_t,1,1,1,1,1.0
netcdf,ncdump,4,17,4_g_grp1,17_i,1,1,1,1,1.0
netcdf,ncdump,5,6,5_b_c,6_b_f,1,1,1,1,1.0
netcdf,ncdump,5,7,5_b_c,7_f_c,1,1,1,1,1.0
netcdf,ncdump,5,8,5_b_c,8_f_f,1,1,1,1,1.0
netcdf,ncdump,5,9,5_b_c,9_l_80,1,1,1,1,1.0
netcdf,ncdump,5,10,5_b_c,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,5,11,5_b_c,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,5,12,5_b_c,12_k,1,1,1,1,1.0
netcdf,ncdump,5,13,5_b_c,13_s,1,1,1,1,1.0
netcdf,ncdump,5,14,5_b_c,14_x,1,1,1,1,1.0
netcdf,ncdump,5,15,5_b_c,15_F,1,1,1,1,1.0
netcdf,ncdump,5,16,5_b_c,16_t,1,1,1,1,1.0
netcdf,ncdump,5,17,5_b_c,17_i,1,1,1,1,1.0
netcdf,ncdump,6,7,6_b_f,7_f_c,1,1,1,1,1.0
netcdf,ncdump,6,8,6_b_f,8_f_f,1,1,1,1,1.0
netcdf,ncdump,6,9,6_b_f,9_l_80,1,1,1,1,1.0
netcdf,ncdump,6,10,6_b_f,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,6,11,6_b_f,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,6,12,6_b_f,12_k,1,1,1,1,1.0
netcdf,ncdump,6,13,6_b_f,13_s,1,1,1,1,1.0
netcdf,ncdump,6,14,6_b_f,14_x,1,1,1,1,1.0
netcdf,ncdump,6,15,6_b_f,15_F,1,1,1,1,1.0
netcdf,ncdump,6,16,6_b_f,16_t,1,1,1,1,1.0
netcdf,ncdump,6,17,6_b_f,17_i,1,1,1,1,1.0
netcdf,ncdump,7,8,7_f_c,8_f_f,1,1,1,1,1.0
netcdf,ncdump,7,9,7_f_c,9_l_80,1,1,1,1,1.0
netcdf,ncdump,7,10,7_f_c,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,7,11,7_f_c,11_p_6_6,1,1,1,1,1.0
