bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
netcdf,ncgen,1,1_k_classic,11,24,17,0
netcdf,ncgen,2,2_k_64_bit_offset,11,24,0,0
netcdf,ncgen,3,3_k_cdf5,11,24,0,0
netcdf,ncgen,4,4_k_netCDF_4,11,24,0,0
netcdf,ncgen,5,5_k_netCDF_4_classic_model,11,24,0,0
netcdf,ncgen,6,6_3,66,160,256,1
netcdf,ncgen,7,7_6,66,160,10,0
netcdf,ncgen,8,8_4,64,159,5,0
netcdf,ncgen,9,9_7,66,160,3,0
netcdf,ncgen,10,10_5,64,159,16,0
netcdf,ncgen,11,11_o_out_nc,66,160,6,0
netcdf,ncgen,12,12_N_dataset,66,160,7,0
netcdf,ncgen,13,13_l_b,11,24,3,0
netcdf,ncgen,14,14_l_c,11,24,0,0
netcdf,ncgen,15,15_l_f77,11,24,0,0
netcdf,ncgen,16,16_l_java,11,24,0,0
netcdf,ncgen,17,17_b,66,160,5,0
netcdf,ncgen,18,18_d,66,160,1,0
netcdf,ncgen,19,19_x,66,160,5,0
netcdf,ncgen,20,20_n,66,160,11,0
netcdf,ncgen,21,21_1,66,160,2,0
netcdf,ncgen,22,22_P,8,22,1,22905
