metric,bench,exe,driver_id,driver_name,value
cg_node_own,netcdf,ncgen,6,6_3,66
cg_node_own,netcdf,ncgen,19,19_x,66
cg_node_own,netcdf,ncgen,11,11_o_out_nc,66
cg_node_own,netcdf,ncgen,12,12_N_dataset,66
cg_node_own,netcdf,ncgen,9,9_7,66
cd_edge_own,netcdf,ncgen,6,6_3,160
cd_edge_own,netcdf,ncgen,19,19_x,160
cd_edge_own,netcdf,ncgen,11,11_o_out_nc,160
cd_edge_own,netcdf,ncgen,12,12_N_dataset,160
cd_edge_own,netcdf,ncgen,9,9_7,160
block_own,netcdf,ncgen,6,6_3,256
block_own,netcdf,ncgen,1,1_k_classic,17
block_own,netcdf,ncgen,10,10_5,16
block_own,netcdf,ncgen,20,20_n,11
block_own,netcdf,ncgen,7,7_6,10
bug_count,netcdf,ncgen,22,22_P,22905
bug_count,netcdf,ncgen,6,6_3,1
bug_count,netcdf,ncgen,2,2_k_64_bit_offset,0
bug_count,netcdf,ncgen,3,3_k_cdf5,0
bug_count,netcdf,ncgen,4,4_k_netCDF_4,0
