bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,ncgen,1,2,1_k_classic,2_k_64_bit_offset,2,2,2,2,1.0
netcdf,ncgen,1,3,1_k_classic,3_k_cdf5,2,2,2,2,1.0
netcdf,ncgen,1,4,1_k_classic,4_k_netCDF_4,2,2,2,2,1.0
netcdf,ncgen,1,5,1_k_classic,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,1,6,1_k_classic,6_3,2,2,0,4,0.0
netcdf,ncgen,1,7,1_k_classic,7_6,2,2,0,4,0.0
netcdf,ncgen,1,8,1_k_classic,8_4,2,2,0,4,0.0
netcdf,ncgen,1,9,1_k_classic,9_7,2,2,0,4,0.0
netcdf,ncgen,1,10,1_k_classic,10_5,2,2,0,4,0.0
netcdf,ncgen,1,11,1_k_classic,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,1,12,1_k_classic,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,1,13,1_k_classic,13_l_b,2,2,2,2,1.0
netcdf,ncgen,1,14,1_k_classic,14_l_c,2,2,2,2,1.0
netcdf,ncgen,1,15,1_k_classic,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,1,16,1_k_classic,16_l_java,2,2,2,2,1.0
netcdf,ncgen,1,17,1_k_classic,17_b,2,2,0,4,0.0
netcdf,ncgen,1,18,1_k_classic,18_d,2,2,0,4,0.0
netcdf,ncgen,1,19,1_k_classic,19_x,2,2,0,4,0.0
netcdf,ncgen,1,20,1_k_classic,20_n,2,2,0,4,0.0
netcdf,ncgen,1,21,1_k_classic,21_1,2,2,0,4,0.0
netcdf,ncgen,1,22,1_k_classic,22_P,2,2,0,4,0.0
netcdf,ncgen,2,3,2_k_64_bit_offset,3_k_cdf5,2,2,2,2,1.0
netcdf,ncgen,2,4,2_k_64_bit_offset,4_k_netCDF_4,2,2,2,2,1.0
netcdf,ncgen,2,5,2_k_64_bit_offset,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,2,6,2_k_64_bit_offset,6_3,2,2,0,4,0.0
netcdf,ncgen,2,7,2_k_64_bit_offset,7_6,2,2,0,4,0.0
netcdf,ncgen,2,8,2_k_64_bit_offset,8_4,2,2,0,4,0.0
netcdf,ncgen,2,9,2_k_64_bit_offset,9_7,2,2,0,4,0.0
netcdf,ncgen,2,10,2_k_64_bit_offset,10_5,2,2,0,4,0.0
netcdf,ncgen,2,11,2_k_64_bit_offset,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,2,12,2_k_64_bit_offset,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,2,13,2_k_64_bit_offset,13_l_b,2,2,2,2,1.0
netcdf,ncgen,2,14,2_k_64_bit_offset,14_l_c,2,2,2,2,1.0
netcdf,ncgen,2,15,2_k_64_bit_offset,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,2,16,2_k_64_bit_offset,16_l_java,2,2,2,2,1.0
netcdf,ncgen,2,17,2_k_64_bit_offset,17_b,2,2,0,4,0.0
netcdf,ncgen,2,18,2_k_64_bit_offset,18_d,2,2,0,4,0.0
netcdf,ncgen,2,19,2_k_64_bit_offset,19_x,2,2,0,4,0.0
netcdf,ncgen,2,20,2_k_64_bit_offset,20_n,2,2,0,4,0.0
netcdf,ncgen,2,21,2_k_64_bit_offset,21_1,2,2,0,4,0.0
netcdf,ncgen,2,22,2_k_64_bit_offset,22_P,2,2,0,4,0.0
netcdf,ncgen,3,4,3_k_cdf5,4_k_netCDF_4,2,2,2,2,1.0
netcdf,ncgen,3,5,3_k_cdf5,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,3,6,3_k_cdf5,6_3,2,2,0,4,0.0
netcdf,ncgen,3,7,3_k_cdf5,7_6,2,2,0,4,0.0
netcdf,ncgen,3,8,3_k_cdf5,8_4,2,2,0,4,0.0
netcdf,ncgen,3,9,3_k_cdf5,9_7,2,2,0,4,0.0
netcdf,ncgen,3,10,3_k_cdf5,10_5,2,2,0,4,0.0
netcdf,ncgen,3,11,3_k_cdf5,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,3,12,3_k_cdf5,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,3,13,3_k_cdf5,13_l_b,2,2,2,2,1.0
netcdf,ncgen,3,14,3_k_cdf5,14_l_c,2,2,2,2,1.0
netcdf,ncgen,3,15,3_k_cdf5,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,3,16,3_k_cdf5,16_l_java,2,2,2,2,1.0
netcdf,ncgen,3,17,3_k_cdf5,17_b,2,2,0,4,0.0
netcdf,ncgen,3,18,3_k_cdf5,18_d,2,2,0,4,0.0
netcdf,ncgen,3,19,3_k_cdf5,19_x,2,2,0,4,0.0
netcdf,ncgen,3,20,3_k_cdf5,20_n,2,2,0,4,0.0
