metric,bench,exe,driver_id,driver_name,value
cg_node_own,quickjs,qjs,6,6_d,934
cg_node_own,quickjs,qjs,5,5_T,933
cg_node_own,quickjs,qjs,2,2_m,902
cg_node_own,quickjs,qjs,4,4_strict,901
cg_node_own,quickjs,qjs,3,3_script,812
cd_edge_own,quickjs,qjs,6,6_d,5885
cd_edge_own,quickjs,qjs,5,5_T,5837
cd_edge_own,quickjs,qjs,2,2_m,5493
cd_edge_own,quickjs,qjs,4,4_strict,5483
cd_edge_own,quickjs,qjs,3,3_script,5023
block_own,quickjs,qjs,2,2_m,3123
block_own,quickjs,qjs,3,3_script,1572
block_own,quickjs,qjs,1,1_e_1_2,1159
block_own,quickjs,qjs,4,4_strict,975
block_own,quickjs,qjs,6,6_d,825
bug_count,quickjs,qjs,1,1_e_1_2,0
bug_count,quickjs,qjs,2,2_m,0
bug_count,quickjs,qjs,3,3_script,0
bug_count,quickjs,qjs,4,4_strict,0
bug_count,quickjs,qjs,5,5_T,0
