bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
sleuthkit,img_stat,2,7,2_v,7_b_4096,2,2,2,2,1.0
sleuthkit,img_stat,4,5,4_i_raw,5_i_list,2,2,2,2,1.0
sleuthkit,img_stat,6,7,6_b_512,7_b_4096,2,2,2,2,1.0
sleuthkit,img_stat,2,6,2_v,6_b_512,2,2,2,2,1.0
sleuthkit,img_stat,1,2,1_t,2_v,2,2,0,4,0.0
sleuthkit,img_stat,1,6,1_t,6_b_512,2,2,0,4,0.0
sleuthkit,img_stat,1,5,1_t,5_i_list,2,2,0,4,0.0
sleuthkit,img_stat,1,4,1_t,4_i_raw,2,2,0,4,0.0
sleuthkit,img_stat,1,3,1_t,3_V,2,2,0,4,0.0
sleuthkit,img_stat,2,5,2_v,5_i_list,2,2,0,4,0.0
sleuthkit,img_stat,2,4,2_v,4_i_raw,2,2,0,4,0.0
sleuthkit,img_stat,1,7,1_t,7_b_4096,2,2,0,4,0.0
sleuthkit,img_stat,2,3,2_v,3_V,2,2,0,4,0.0
sleuthkit,img_stat,3,5,3_V,5_i_list,2,2,0,4,0.0
sleuthkit,img_stat,3,4,3_V,4_i_raw,2,2,0,4,0.0
sleuthkit,img_stat,3,7,3_V,7_b_4096,2,2,0,4,0.0
sleuthkit,img_stat,3,6,3_V,6_b_512,2,2,0,4,0.0
sleuthkit,img_stat,4,6,4_i_raw,6_b_512,2,2,0,4,0.0
sleuthkit,img_stat,4,7,4_i_raw,7_b_4096,2,2,0,4,0.0
sleuthkit,img_stat,5,6,5_i_list,6_b_512,2,2,0,4,0.0
sleuthkit,img_stat,5,7,5_i_list,7_b_4096,2,2,0,4,0.0
