bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
snort3,snort,2,3,2_c_conf_http_lua,3_c_conf_dns_lua,2,2,2,2,1.0
snort3,snort,1,2,1_c_conf_min_lua,2_c_conf_http_lua,2,2,0,4,0.0
snort3,snort,1,4,1_c_conf_min_lua,4_c_conf_tls_lua,2,2,0,4,0.0
snort3,snort,1,3,1_c_conf_min_lua,3_c_conf_dns_lua,2,2,0,4,0.0
snort3,snort,1,5,1_c_conf_min_lua,5_c_conf_stream_lua,2,2,0,4,0.0
snort3,snort,1,6,1_c_conf_min_lua,6_pcap_show,2,2,0,4,0.0
snort3,snort,1,8,1_c_conf_min_lua,8_rule_path_rules_http,2,2,0,4,0.0
snort3,snort,1,7,1_c_conf_min_lua,7_rule_path_rules_min,2,2,0,4,0.0
snort3,snort,1,9,1_c_conf_min_lua,9_rule_path_rules_dns,2,2,0,4,0.0
snort3,snort,2,4,2_c_conf_http_lua,4_c_conf_tls_lua,2,2,0,4,0.0
snort3,snort,2,5,2_c_conf_http_lua,5_c_conf_stream_lua,2,2,0,4,0.0
snort3,snort,2,6,2_c_conf_http_lua,6_pcap_show,2,2,0,4,0.0
snort3,snort,2,7,2_c_conf_http_lua,7_rule_path_rules_min,2,2,0,4,0.0
snort3,snort,2,8,2_c_conf_http_lua,8_rule_path_rules_http,2,2,0,4,0.0
snort3,snort,2,9,2_c_conf_http_lua,9_rule_path_rules_dns,2,2,0,4,0.0
snort3,snort,3,4,3_c_conf_dns_lua,4_c_conf_tls_lua,2,2,0,4,0.0
snort3,snort,3,5,3_c_conf_dns_lua,5_c_conf_stream_lua,2,2,0,4,0.0
snort3,snort,3,6,3_c_conf_dns_lua,6_pcap_show,2,2,0,4,0.0
snort3,snort,3,7,3_c_conf_dns_lua,7_rule_path_rules_min,2,2,0,4,0.0
snort3,snort,3,8,3_c_conf_dns_lua,8_rule_path_rules_http,2,2,0,4,0.0
snort3,snort,3,9,3_c_conf_dns_lua,9_rule_path_rules_dns,2,2,0,4,0.0
snort3,snort,4,5,4_c_conf_tls_lua,5_c_conf_stream_lua,2,2,0,4,0.0
snort3,snort,4,6,4_c_conf_tls_lua,6_pcap_show,2,2,0,4,0.0
snort3,snort,4,7,4_c_conf_tls_lua,7_rule_path_rules_min,2,2,0,4,0.0
snort3,snort,4,8,4_c_conf_tls_lua,8_rule_path_rules_http,2,2,0,4,0.0
snort3,snort,4,9,4_c_conf_tls_lua,9_rule_path_rules_dns,2,2,0,4,0.0
snort3,snort,5,6,5_c_conf_stream_lua,6_pcap_show,2,2,0,4,0.0
snort3,snort,5,7,5_c_conf_stream_lua,7_rule_path_rules_min,2,2,0,4,0.0
snort3,snort,5,8,5_c_conf_stream_lua,8_rule_path_rules_http,2,2,0,4,0.0
snort3,snort,5,9,5_c_conf_stream_lua,9_rule_path_rules_dns,2,2,0,4,0.0
