metric,bench,exe,driver_id,driver_name,value
cg_node_own,snort3,snort2lua,1,1_a,1884
cg_node_own,snort3,snort2lua,9,9_s,1875
cg_node_own,snort3,snort2lua,7,7_e_snort_rej,1875
cg_node_own,snort3,snort2lua,2,2_d,1874
cg_node_own,snort3,snort2lua,3,3_i,1871
cd_edge_own,snort3,snort2lua,1,1_a,4200
cd_edge_own,snort3,snort2lua,2,2_d,4179
cd_edge_own,snort3,snort2lua,9,9_s,4163
cd_edge_own,snort3,snort2lua,7,7_e_snort_rej,4163
cd_edge_own,snort3,snort2lua,3,3_i,4161
block_own,snort3,snort2lua,1,1_a,3963
block_own,snort3,snort2lua,8,8_r_converted_rules,35
block_own,snort3,snort2lua,6,6_bind_port,29
block_own,snort3,snort2lua,3,3_i,26
block_own,snort3,snort2lua,2,2_d,23
bug_count,snort3,snort2lua,1,1_a,3035
bug_count,snort3,snort2lua,5,5_bind_wizard,2881
bug_count,snort3,snort2lua,2,2_d,2682
bug_count,snort3,snort2lua,6,6_bind_port,2521
bug_count,snort3,snort2lua,7,7_e_snort_rej,1235
