bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
snort3,snort2lua,1,1_a,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,2,2_d,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,3,3_i,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,4,4_m,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,5,5_bind_wizard,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,6,6_bind_port,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,7,7_e_snort_rej,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,8,8_r_converted_rules,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,9,9_s,2,0,0.0,2,1,0.5,1.0
snort3,snort2lua,10,10_t,2,0,0.0,2,1,0.5,1.0
