metric,bench,exe,driver_id,driver_name,value
cg_node_own,sqlite3,sqlite3,1,1_noinit_batch_cmd_SELECT_1,392
cg_node_own,sqlite3,sqlite3,2,2_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master,392
cg_node_own,sqlite3,sqlite3,3,3_noinit_batch_cmd_PRAGMA_integrity_check,392
cg_node_own,sqlite3,sqlite3,4,4_noinit_batch_cmd_PRAGMA_quick_check,392
cg_node_own,sqlite3,sqlite3,5,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,392
cd_edge_own,sqlite3,sqlite3,1,1_noinit_batch_cmd_SELECT_1,2930
cd_edge_own,sqlite3,sqlite3,2,2_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master,2930
cd_edge_own,sqlite3,sqlite3,3,3_noinit_batch_cmd_PRAGMA_integrity_check,2930
cd_edge_own,sqlite3,sqlite3,4,4_noinit_batch_cmd_PRAGMA_quick_check,2930
cd_edge_own,sqlite3,sqlite3,5,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,2930
block_own,sqlite3,sqlite3,1,1_noinit_batch_cmd_SELECT_1,2518
block_own,sqlite3,sqlite3,2,2_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master,17
block_own,sqlite3,sqlite3,3,3_noinit_batch_cmd_PRAGMA_integrity_check,0
block_own,sqlite3,sqlite3,4,4_noinit_batch_cmd_PRAGMA_quick_check,0
block_own,sqlite3,sqlite3,5,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,0
bug_count,sqlite3,sqlite3,1,1_noinit_batch_cmd_SELECT_1,0
bug_count,sqlite3,sqlite3,2,2_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master,0
bug_count,sqlite3,sqlite3,3,3_noinit_batch_cmd_PRAGMA_integrity_check,0
bug_count,sqlite3,sqlite3,4,4_noinit_batch_cmd_PRAGMA_quick_check,0
bug_count,sqlite3,sqlite3,5,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,0
