metric,bench,exe,driver_id,driver_name,value
cg_node_own,upx,upx,1,1_compress,1912
cg_node_own,upx,upx,2,2_decompress,1911
cg_node_own,upx,upx,3,3_list,1911
cg_node_own,upx,upx,4,4_test,1911
cg_node_own,upx,upx,5,5_fileinfo,1911
cd_edge_own,upx,upx,1,1_compress,3744
cd_edge_own,upx,upx,14,14_1,3743
cd_edge_own,upx,upx,19,19_ultra_brute,3743
cd_edge_own,upx,upx,4,4_test,3742
cd_edge_own,upx,upx,3,3_list,3742
block_own,upx,upx,1,1_compress,4973
block_own,upx,upx,10,10_d,9
block_own,upx,upx,11,11_l,7
block_own,upx,upx,12,12_t,6
block_own,upx,upx,13,13_fileinfo,5
bug_count,upx,upx,1,1_compress,0
bug_count,upx,upx,2,2_decompress,0
bug_count,upx,upx,3,3_list,0
bug_count,upx,upx,4,4_test,0
bug_count,upx,upx,5,5_fileinfo,0
