bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
upx,upx,1,2,1_compress,2_decompress,2,2,0,4,0.0
upx,upx,1,3,1_compress,3_list,2,2,0,4,0.0
upx,upx,1,4,1_compress,4_test,2,2,0,4,0.0
upx,upx,1,5,1_compress,5_fileinfo,2,2,0,4,0.0
upx,upx,1,6,1_compress,6_v,2,2,0,4,0.0
upx,upx,1,7,1_compress,7_no_color,2,2,0,4,0.0
upx,upx,1,8,1_compress,8_no_progress,2,2,0,4,0.0
upx,upx,1,9,1_compress,9_force_overwrite,2,2,0,4,0.0
upx,upx,1,10,1_compress,10_d,2,2,0,4,0.0
upx,upx,1,11,1_compress,11_l,2,2,0,4,0.0
upx,upx,1,12,1_compress,12_t,2,2,0,4,0.0
upx,upx,1,13,1_compress,13_fileinfo,2,2,0,4,0.0
upx,upx,1,14,1_compress,14_1,2,2,0,4,0.0
upx,upx,1,15,1_compress,15_9,2,2,0,4,0.0
upx,upx,1,16,1_compress,16_best,2,2,0,4,0.0
upx,upx,1,17,1_compress,17_lzma,2,2,0,4,0.0
upx,upx,1,18,1_compress,18_brute,2,2,0,4,0.0
upx,upx,1,19,1_compress,19_ultra_brute,2,2,0,4,0.0
upx,upx,1,20,1_compress,20_overlay_copy,2,2,0,4,0.0
upx,upx,1,21,1_compress,21_overlay_skip,2,2,0,4,0.0
upx,upx,1,22,1_compress,22_f,2,2,0,4,0.0
upx,upx,2,3,2_decompress,3_list,2,2,2,2,1.0
upx,upx,2,4,2_decompress,4_test,2,2,2,2,1.0
upx,upx,2,5,2_decompress,5_fileinfo,2,2,2,2,1.0
upx,upx,2,6,2_decompress,6_v,2,2,0,4,0.0
upx,upx,2,7,2_decompress,7_no_color,2,2,0,4,0.0
upx,upx,2,8,2_decompress,8_no_progress,2,2,0,4,0.0
upx,upx,2,9,2_decompress,9_force_overwrite,2,2,0,4,0.0
upx,upx,2,10,2_decompress,10_d,2,2,0,4,0.0
upx,upx,2,11,2_decompress,11_l,2,2,0,4,0.0
upx,upx,2,12,2_decompress,12_t,2,2,0,4,0.0
upx,upx,2,13,2_decompress,13_fileinfo,2,2,0,4,0.0
upx,upx,2,14,2_decompress,14_1,2,2,0,4,0.0
upx,upx,2,15,2_decompress,15_9,2,2,0,4,0.0
upx,upx,2,16,2_decompress,16_best,2,2,0,4,0.0
upx,upx,2,17,2_decompress,17_lzma,2,2,0,4,0.0
upx,upx,2,18,2_decompress,18_brute,2,2,0,4,0.0
upx,upx,2,19,2_decompress,19_ultra_brute,2,2,0,4,0.0
upx,upx,2,20,2_decompress,20_overlay_copy,2,2,0,4,0.0
upx,upx,2,21,2_decompress,21_overlay_skip,2,2,0,4,0.0
upx,upx,2,22,2_decompress,22_f,2,2,0,4,0.0
upx,upx,3,4,3_list,4_test,2,2,2,2,1.0
upx,upx,3,5,3_list,5_fileinfo,2,2,2,2,1.0
upx,upx,3,6,3_list,6_v,2,2,0,4,0.0
upx,upx,3,7,3_list,7_no_color,2,2,0,4,0.0
upx,upx,3,8,3_list,8_no_progress,2,2,0,4,0.0
upx,upx,3,9,3_list,9_force_overwrite,2,2,0,4,0.0
upx,upx,3,10,3_list,10_d,2,2,0,4,0.0
