bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
upx,upx,2,5,2_decompress,5_fileinfo,2,2,2,2,1.0
upx,upx,2,3,2_decompress,3_list,2,2,2,2,1.0
upx,upx,2,4,2_decompress,4_test,2,2,2,2,1.0
upx,upx,6,9,6_v,9_force_overwrite,2,2,2,2,1.0
upx,upx,4,5,4_test,5_fileinfo,2,2,2,2,1.0
upx,upx,3,4,3_list,4_test,2,2,2,2,1.0
upx,upx,3,5,3_list,5_fileinfo,2,2,2,2,1.0
upx,upx,6,8,6_v,8_no_progress,2,2,2,2,1.0
upx,upx,6,7,6_v,7_no_color,2,2,2,2,1.0
upx,upx,8,21,8_no_progress,21_overlay_skip,2,2,2,2,1.0
upx,upx,8,20,8_no_progress,20_overlay_copy,2,2,2,2,1.0
upx,upx,9,17,9_force_overwrite,17_lzma,2,2,2,2,1.0
upx,upx,9,18,9_force_overwrite,18_brute,2,2,2,2,1.0
upx,upx,9,15,9_force_overwrite,15_9,2,2,2,2,1.0
upx,upx,9,16,9_force_overwrite,16_best,2,2,2,2,1.0
upx,upx,9,20,9_force_overwrite,20_overlay_copy,2,2,2,2,1.0
upx,upx,9,21,9_force_overwrite,21_overlay_skip,2,2,2,2,1.0
upx,upx,9,22,9_force_overwrite,22_f,2,2,2,2,1.0
upx,upx,8,22,8_no_progress,22_f,2,2,2,2,1.0
upx,upx,8,16,8_no_progress,16_best,2,2,2,2,1.0
upx,upx,8,9,8_no_progress,9_force_overwrite,2,2,2,2,1.0
upx,upx,8,17,8_no_progress,17_lzma,2,2,2,2,1.0
upx,upx,8,15,8_no_progress,15_9,2,2,2,2,1.0
upx,upx,7,16,7_no_color,16_best,2,2,2,2,1.0
upx,upx,7,17,7_no_color,17_lzma,2,2,2,2,1.0
upx,upx,7,18,7_no_color,18_brute,2,2,2,2,1.0
upx,upx,7,20,7_no_color,20_overlay_copy,2,2,2,2,1.0
upx,upx,7,22,7_no_color,22_f,2,2,2,2,1.0
upx,upx,7,21,7_no_color,21_overlay_skip,2,2,2,2,1.0
upx,upx,7,9,7_no_color,9_force_overwrite,2,2,2,2,1.0
