bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
wavpack,wavpack,26,31,26_no_utf8_convert,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,26,27,26_no_utf8_convert,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,25,32,25_allow_huge_tags,32_y,2,2,2,2,1.0
wavpack,wavpack,25,31,25_allow_huge_tags,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,25,27,25_allow_huge_tags,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,25,26,25_allow_huge_tags,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,24,32,24_m,32_y,2,2,2,2,1.0
wavpack,wavpack,24,31,24_m,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,2,3,2_f,3_g,2,2,2,2,1.0
wavpack,wavpack,1,32,1_default,32_y,2,2,2,2,1.0
wavpack,wavpack,1,31,1_default,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,1,27,1_default,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,1,26,1_default,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,1,25,1_default,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,1,24,1_default,24_m,2,2,2,2,1.0
wavpack,wavpack,1,23,1_default,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,1,22,1_default,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,1,21,1_default,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,1,20,1_default,20_q,2,2,2,2,1.0
wavpack,wavpack,1,19,1_default,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,1,18,1_default,18_v,2,2,2,2,1.0
wavpack,wavpack,2,19,2_f,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,2,18,2_f,18_v,2,2,2,2,1.0
wavpack,wavpack,2,17,2_f,17_r,2,2,2,2,1.0
wavpack,wavpack,2,16,2_f,16_i,2,2,2,2,1.0
wavpack,wavpack,2,15,2_f,15_no_threads,2,2,2,2,1.0
wavpack,wavpack,2,14,2_f,14_threads_4,2,2,2,2,1.0
wavpack,wavpack,2,9,2_f,9_cross_decorr,2,2,2,2,1.0
wavpack,wavpack,2,5,2_f,5_hh,2,2,2,2,1.0
wavpack,wavpack,2,4,2_f,4_h,2,2,2,2,1.0
