bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
wavpack,wvgain,1,1_default,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,2,2_c,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,3,3_d,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,4,4_s,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,5,5_a,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,6,6_n,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,7,7_i,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,8,8_t,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,9,9_1,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,10,10_q,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,11,11_v,2,0,0.0,2,1,0.5,1.0
wavpack,wvgain,12,12_z1,2,0,0.0,2,1,0.5,1.0
