bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
wavpack,wvgain,1,2,1_default,2_c,2,2,0,4,0.0
wavpack,wvgain,1,3,1_default,3_d,2,2,2,2,1.0
wavpack,wvgain,1,4,1_default,4_s,2,2,0,4,0.0
wavpack,wvgain,1,5,1_default,5_a,2,2,1,3,0.3333333333333333
wavpack,wvgain,1,6,1_default,6_n,2,2,2,2,1.0
wavpack,wvgain,1,7,1_default,7_i,2,2,2,2,1.0
wavpack,wvgain,1,8,1_default,8_t,2,2,2,2,1.0
wavpack,wvgain,1,9,1_default,9_1,2,2,2,2,1.0
wavpack,wvgain,1,10,1_default,10_q,2,2,2,2,1.0
wavpack,wvgain,1,11,1_default,11_v,2,2,0,4,0.0
wavpack,wvgain,1,12,1_default,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,2,3,2_c,3_d,2,2,0,4,0.0
wavpack,wvgain,2,4,2_c,4_s,2,2,0,4,0.0
wavpack,wvgain,2,5,2_c,5_a,2,2,0,4,0.0
wavpack,wvgain,2,6,2_c,6_n,2,2,0,4,0.0
wavpack,wvgain,2,7,2_c,7_i,2,2,0,4,0.0
wavpack,wvgain,2,8,2_c,8_t,2,2,0,4,0.0
wavpack,wvgain,2,9,2_c,9_1,2,2,0,4,0.0
wavpack,wvgain,2,10,2_c,10_q,2,2,0,4,0.0
wavpack,wvgain,2,11,2_c,11_v,2,2,0,4,0.0
wavpack,wvgain,2,12,2_c,12_z1,2,2,0,4,0.0
wavpack,wvgain,3,4,3_d,4_s,2,2,0,4,0.0
wavpack,wvgain,3,5,3_d,5_a,2,2,1,3,0.3333333333333333
wavpack,wvgain,3,6,3_d,6_n,2,2,2,2,1.0
wavpack,wvgain,3,7,3_d,7_i,2,2,2,2,1.0
wavpack,wvgain,3,8,3_d,8_t,2,2,2,2,1.0
wavpack,wvgain,3,9,3_d,9_1,2,2,2,2,1.0
wavpack,wvgain,3,10,3_d,10_q,2,2,2,2,1.0
wavpack,wvgain,3,11,3_d,11_v,2,2,0,4,0.0
wavpack,wvgain,3,12,3_d,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,4,5,4_s,5_a,2,2,0,4,0.0
wavpack,wvgain,4,6,4_s,6_n,2,2,0,4,0.0
wavpack,wvgain,4,7,4_s,7_i,2,2,0,4,0.0
wavpack,wvgain,4,8,4_s,8_t,2,2,0,4,0.0
wavpack,wvgain,4,9,4_s,9_1,2,2,0,4,0.0
wavpack,wvgain,4,10,4_s,10_q,2,2,0,4,0.0
wavpack,wvgain,4,11,4_s,11_v,2,2,0,4,0.0
wavpack,wvgain,4,12,4_s,12_z1,2,2,0,4,0.0
wavpack,wvgain,5,6,5_a,6_n,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,7,5_a,7_i,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,8,5_a,8_t,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,9,5_a,9_1,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,10,5_a,10_q,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,11,5_a,11_v,2,2,0,4,0.0
wavpack,wvgain,5,12,5_a,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,6,7,6_n,7_i,2,2,2,2,1.0
wavpack,wvgain,6,8,6_n,8_t,2,2,2,2,1.0
wavpack,wvgain,6,9,6_n,9_1,2,2,2,2,1.0
wavpack,wvgain,6,10,6_n,10_q,2,2,2,2,1.0
wavpack,wvgain,6,11,6_n,11_v,2,2,0,4,0.0
wavpack,wvgain,6,12,6_n,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,7,8,7_i,8_t,2,2,2,2,1.0
wavpack,wvgain,7,9,7_i,9_1,2,2,2,2,1.0
wavpack,wvgain,7,10,7_i,10_q,2,2,2,2,1.0
wavpack,wvgain,7,11,7_i,11_v,2,2,0,4,0.0
wavpack,wvgain,7,12,7_i,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,8,9,8_t,9_1,2,2,2,2,1.0
wavpack,wvgain,8,10,8_t,10_q,2,2,2,2,1.0
wavpack,wvgain,8,11,8_t,11_v,2,2,0,4,0.0
wavpack,wvgain,8,12,8_t,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,9,10,9_1,10_q,2,2,2,2,1.0
wavpack,wvgain,9,11,9_1,11_v,2,2,0,4,0.0
wavpack,wvgain,9,12,9_1,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,10,11,10_q,11_v,2,2,0,4,0.0
wavpack,wvgain,10,12,10_q,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,11,12,11_v,12_z1,2,2,0,4,0.0
