bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
wavpack,wvgain,1,3,1_default,3_d,2,2,2,2,1.0
wavpack,wvgain,1,7,1_default,7_i,2,2,2,2,1.0
wavpack,wvgain,7,8,7_i,8_t,2,2,2,2,1.0
wavpack,wvgain,1,6,1_default,6_n,2,2,2,2,1.0
wavpack,wvgain,1,9,1_default,9_1,2,2,2,2,1.0
wavpack,wvgain,1,8,1_default,8_t,2,2,2,2,1.0
wavpack,wvgain,1,10,1_default,10_q,2,2,2,2,1.0
wavpack,wvgain,3,6,3_d,6_n,2,2,2,2,1.0
wavpack,wvgain,3,8,3_d,8_t,2,2,2,2,1.0
wavpack,wvgain,3,7,3_d,7_i,2,2,2,2,1.0
wavpack,wvgain,3,9,3_d,9_1,2,2,2,2,1.0
wavpack,wvgain,3,10,3_d,10_q,2,2,2,2,1.0
wavpack,wvgain,7,10,7_i,10_q,2,2,2,2,1.0
wavpack,wvgain,8,10,8_t,10_q,2,2,2,2,1.0
wavpack,wvgain,6,7,6_n,7_i,2,2,2,2,1.0
wavpack,wvgain,6,10,6_n,10_q,2,2,2,2,1.0
wavpack,wvgain,6,9,6_n,9_1,2,2,2,2,1.0
wavpack,wvgain,6,8,6_n,8_t,2,2,2,2,1.0
wavpack,wvgain,8,9,8_t,9_1,2,2,2,2,1.0
wavpack,wvgain,7,9,7_i,9_1,2,2,2,2,1.0
wavpack,wvgain,9,10,9_1,10_q,2,2,2,2,1.0
wavpack,wvgain,7,12,7_i,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,12,5_a,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,10,5_a,10_q,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,8,5_a,8_t,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,9,5_a,9_1,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,6,5_a,6_n,2,2,1,3,0.3333333333333333
wavpack,wvgain,5,7,5_a,7_i,2,2,1,3,0.3333333333333333
wavpack,wvgain,3,12,3_d,12_z1,2,2,1,3,0.3333333333333333
wavpack,wvgain,3,5,3_d,5_a,2,2,1,3,0.3333333333333333
