bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
wavpack,wvunpack,1,2,1_default,2_w,2,2,2,2,1.0
wavpack,wvunpack,1,3,1_default,3_aif,2,2,2,2,1.0
wavpack,wvunpack,1,4,1_default,4_aif_le,2,2,2,2,1.0
wavpack,wvunpack,1,5,1_default,5_w64,2,2,2,2,1.0
wavpack,wvunpack,1,6,1_default,6_caf_be,2,2,2,2,1.0
wavpack,wvunpack,1,7,1_default,7_caf_le,2,2,2,2,1.0
wavpack,wvunpack,1,8,1_default,8_dff,2,2,2,2,1.0
wavpack,wvunpack,1,9,1_default,9_dsf,2,2,2,2,1.0
wavpack,wvunpack,1,10,1_default,10_r,2,2,2,2,1.0
wavpack,wvunpack,1,11,1_default,11_raw_pcm,2,2,2,2,1.0
wavpack,wvunpack,1,12,1_default,12_b,2,2,2,2,1.0
wavpack,wvunpack,1,13,1_default,13_i,2,2,2,2,1.0
wavpack,wvunpack,1,14,1_default,14_m,2,2,2,2,1.0
wavpack,wvunpack,1,15,1_default,15_v,2,2,2,2,1.0
wavpack,wvunpack,1,16,1_default,16_vv,2,2,0,4,0.0
wavpack,wvunpack,1,17,1_default,17_vvv,2,2,0,4,0.0
wavpack,wvunpack,1,18,1_default,18_x_Artist,2,2,0,4,0.0
wavpack,wvunpack,1,19,1_default,19_xx_Artist_a_txt,2,2,0,4,0.0
wavpack,wvunpack,1,20,1_default,20_c,2,2,2,2,1.0
wavpack,wvunpack,1,21,1_default,21_cc,2,2,1,3,0.3333333333333333
wavpack,wvunpack,1,22,1_default,22_n,2,2,2,2,1.0
wavpack,wvunpack,1,23,1_default,23_no_utf8_convert,2,2,2,2,1.0
wavpack,wvunpack,1,24,1_default,24_threads_4,2,2,2,2,1.0
wavpack,wvunpack,1,25,1_default,25_no_threads,2,2,2,2,1.0
wavpack,wvunpack,1,26,1_default,26_no_overwrite,2,2,2,2,1.0
wavpack,wvunpack,1,27,1_default,27_q,2,2,2,2,1.0
wavpack,wvunpack,1,28,1_default,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,1,29,1_default,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,1,30,1_default,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,2,3,2_w,3_aif,2,2,2,2,1.0
wavpack,wvunpack,2,4,2_w,4_aif_le,2,2,2,2,1.0
wavpack,wvunpack,2,5,2_w,5_w64,2,2,2,2,1.0
wavpack,wvunpack,2,6,2_w,6_caf_be,2,2,2,2,1.0
wavpack,wvunpack,2,7,2_w,7_caf_le,2,2,2,2,1.0
wavpack,wvunpack,2,8,2_w,8_dff,2,2,2,2,1.0
wavpack,wvunpack,2,9,2_w,9_dsf,2,2,2,2,1.0
wavpack,wvunpack,2,10,2_w,10_r,2,2,2,2,1.0
wavpack,wvunpack,2,11,2_w,11_raw_pcm,2,2,2,2,1.0
wavpack,wvunpack,2,12,2_w,12_b,2,2,2,2,1.0
wavpack,wvunpack,2,13,2_w,13_i,2,2,2,2,1.0
wavpack,wvunpack,2,14,2_w,14_m,2,2,2,2,1.0
wavpack,wvunpack,2,15,2_w,15_v,2,2,2,2,1.0
wavpack,wvunpack,2,16,2_w,16_vv,2,2,0,4,0.0
wavpack,wvunpack,2,17,2_w,17_vvv,2,2,0,4,0.0
wavpack,wvunpack,2,18,2_w,18_x_Artist,2,2,0,4,0.0
wavpack,wvunpack,2,19,2_w,19_xx_Artist_a_txt,2,2,0,4,0.0
wavpack,wvunpack,2,20,2_w,20_c,2,2,2,2,1.0
