bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
xpdf,pdfdetach,1,1_list,316,964,1274,0
xpdf,pdfdetach,2,2_save_1,6,30,17,0
xpdf,pdfdetach,3,3_saveall,315,952,19,0
xpdf,pdfdetach,4,4_list_o_output_bin,6,30,0,0
xpdf,pdfdetach,5,5_list_enc_UTF_8,6,30,0,0
xpdf,pdfdetach,6,6_list_cfg_xpdfrc,6,30,0,0
xpdf,pdfdetach,7,7_save_1_o_output_bin,6,30,0,0
xpdf,pdfdetach,8,8_save_1_enc_UTF_8,6,30,0,0
xpdf,pdfdetach,9,9_save_1_cfg_xpdfrc,6,30,0,0
xpdf,pdfdetach,10,10_saveall_o_output_bin,6,30,0,0
xpdf,pdfdetach,11,11_saveall_enc_UTF_8,6,30,0,0
xpdf,pdfdetach,12,12_saveall_cfg_xpdfrc,6,30,0,0
