bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdfdetach,2,7,2_save_1,7_save_1_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,2,6,2_save_1,6_list_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,8,11,8_save_1_enc_UTF_8,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,8,12,8_save_1_enc_UTF_8,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,2,9,2_save_1,9_save_1_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,2,8,2_save_1,8_save_1_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,2,4,2_save_1,4_list_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,2,5,2_save_1,5_list_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,2,11,2_save_1,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,2,10,2_save_1,10_saveall_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,4,8,4_list_o_output_bin,8_save_1_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,4,7,4_list_o_output_bin,7_save_1_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,4,6,4_list_o_output_bin,6_list_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,4,5,4_list_o_output_bin,5_list_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,2,12,2_save_1,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,7,9,7_save_1_o_output_bin,9_save_1_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,7,8,7_save_1_o_output_bin,8_save_1_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,6,12,6_list_cfg_xpdfrc,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,6,11,6_list_cfg_xpdfrc,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,6,10,6_list_cfg_xpdfrc,10_saveall_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,6,9,6_list_cfg_xpdfrc,9_save_1_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,6,8,6_list_cfg_xpdfrc,8_save_1_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,6,7,6_list_cfg_xpdfrc,7_save_1_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,5,12,5_list_enc_UTF_8,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,5,11,5_list_enc_UTF_8,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,5,10,5_list_enc_UTF_8,10_saveall_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,5,9,5_list_enc_UTF_8,9_save_1_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,5,8,5_list_enc_UTF_8,8_save_1_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,5,7,5_list_enc_UTF_8,7_save_1_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,5,6,5_list_enc_UTF_8,6_list_cfg_xpdfrc,2,2,2,2,1.0
