metric,bench,exe,driver_id,driver_name,value
cg_node_own,xpdf,pdfinfo,2,2_box,363
cg_node_own,xpdf,pdfinfo,5,5_custom,357
cg_node_own,xpdf,pdfinfo,3,3_meta,353
cg_node_own,xpdf,pdfinfo,4,4_rawdates,352
cg_node_own,xpdf,pdfinfo,1,1_default,7
cd_edge_own,xpdf,pdfinfo,5,5_custom,1121
cd_edge_own,xpdf,pdfinfo,2,2_box,1109
cd_edge_own,xpdf,pdfinfo,3,3_meta,1104
cd_edge_own,xpdf,pdfinfo,4,4_rawdates,1101
cd_edge_own,xpdf,pdfinfo,1,1_default,61
block_own,xpdf,pdfinfo,2,2_box,1464
block_own,xpdf,pdfinfo,3,3_meta,37
block_own,xpdf,pdfinfo,1,1_default,29
block_own,xpdf,pdfinfo,5,5_custom,27
block_own,xpdf,pdfinfo,4,4_rawdates,13
bug_count,xpdf,pdfinfo,1,1_default,0
bug_count,xpdf,pdfinfo,2,2_box,0
bug_count,xpdf,pdfinfo,3,3_meta,0
bug_count,xpdf,pdfinfo,4,4_rawdates,0
bug_count,xpdf,pdfinfo,5,5_custom,0
