bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdfinfo,1,2,1_default,2_box,2,2,0,4,0.0
xpdf,pdfinfo,1,3,1_default,3_meta,2,2,0,4,0.0
xpdf,pdfinfo,1,4,1_default,4_rawdates,2,2,0,4,0.0
xpdf,pdfinfo,1,5,1_default,5_custom,2,2,0,4,0.0
xpdf,pdfinfo,1,6,1_default,6_f_1,2,2,2,2,1.0
xpdf,pdfinfo,1,7,1_default,7_l_3,2,2,2,2,1.0
xpdf,pdfinfo,1,8,1_default,8_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,1,9,1_default,9_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,1,10,1_default,10_box_f_1,2,2,2,2,1.0
xpdf,pdfinfo,1,11,1_default,11_box_l_3,2,2,2,2,1.0
xpdf,pdfinfo,1,12,1_default,12_box_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,1,13,1_default,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,1,14,1_default,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,1,15,1_default,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,1,16,1_default,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,1,17,1_default,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,1,18,1_default,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,1,19,1_default,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,1,20,1_default,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,1,21,1_default,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,1,22,1_default,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,1,23,1_default,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,1,24,1_default,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,1,25,1_default,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,2,3,2_box,3_meta,2,2,0,4,0.0
xpdf,pdfinfo,2,4,2_box,4_rawdates,2,2,0,4,0.0
xpdf,pdfinfo,2,5,2_box,5_custom,2,2,0,4,0.0
xpdf,pdfinfo,2,6,2_box,6_f_1,2,2,0,4,0.0
xpdf,pdfinfo,2,7,2_box,7_l_3,2,2,0,4,0.0
xpdf,pdfinfo,2,8,2_box,8_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,2,9,2_box,9_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,2,10,2_box,10_box_f_1,2,2,0,4,0.0
xpdf,pdfinfo,2,11,2_box,11_box_l_3,2,2,0,4,0.0
xpdf,pdfinfo,2,12,2_box,12_box_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,2,13,2_box,13_box_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,2,14,2_box,14_meta_f_1,2,2,0,4,0.0
xpdf,pdfinfo,2,15,2_box,15_meta_l_3,2,2,0,4,0.0
xpdf,pdfinfo,2,16,2_box,16_meta_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,2,17,2_box,17_meta_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,2,18,2_box,18_rawdates_f_1,2,2,0,4,0.0
xpdf,pdfinfo,2,19,2_box,19_rawdates_l_3,2,2,0,4,0.0
xpdf,pdfinfo,2,20,2_box,20_rawdates_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,2,21,2_box,21_rawdates_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,2,22,2_box,22_custom_f_1,2,2,0,4,0.0
xpdf,pdfinfo,2,23,2_box,23_custom_l_3,2,2,0,4,0.0
xpdf,pdfinfo,2,24,2_box,24_custom_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,2,25,2_box,25_custom_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,3,4,3_meta,4_rawdates,2,2,0,4,0.0
xpdf,pdfinfo,3,5,3_meta,5_custom,2,2,0,4,0.0
xpdf,pdfinfo,3,6,3_meta,6_f_1,2,2,0,4,0.0
xpdf,pdfinfo,3,7,3_meta,7_l_3,2,2,0,4,0.0
xpdf,pdfinfo,3,8,3_meta,8_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,3,9,3_meta,9_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,3,10,3_meta,10_box_f_1,2,2,0,4,0.0
xpdf,pdfinfo,3,11,3_meta,11_box_l_3,2,2,0,4,0.0
xpdf,pdfinfo,3,12,3_meta,12_box_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,3,13,3_meta,13_box_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,3,14,3_meta,14_meta_f_1,2,2,0,4,0.0
xpdf,pdfinfo,3,15,3_meta,15_meta_l_3,2,2,0,4,0.0
xpdf,pdfinfo,3,16,3_meta,16_meta_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,3,17,3_meta,17_meta_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,3,18,3_meta,18_rawdates_f_1,2,2,0,4,0.0
xpdf,pdfinfo,3,19,3_meta,19_rawdates_l_3,2,2,0,4,0.0
xpdf,pdfinfo,3,20,3_meta,20_rawdates_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,3,21,3_meta,21_rawdates_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,3,22,3_meta,22_custom_f_1,2,2,0,4,0.0
xpdf,pdfinfo,3,23,3_meta,23_custom_l_3,2,2,0,4,0.0
xpdf,pdfinfo,3,24,3_meta,24_custom_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,3,25,3_meta,25_custom_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,4,5,4_rawdates,5_custom,2,2,0,4,0.0
xpdf,pdfinfo,4,6,4_rawdates,6_f_1,2,2,0,4,0.0
xpdf,pdfinfo,4,7,4_rawdates,7_l_3,2,2,0,4,0.0
xpdf,pdfinfo,4,8,4_rawdates,8_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,4,9,4_rawdates,9_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,4,10,4_rawdates,10_box_f_1,2,2,0,4,0.0
xpdf,pdfinfo,4,11,4_rawdates,11_box_l_3,2,2,0,4,0.0
xpdf,pdfinfo,4,12,4_rawdates,12_box_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,4,13,4_rawdates,13_box_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,4,14,4_rawdates,14_meta_f_1,2,2,0,4,0.0
xpdf,pdfinfo,4,15,4_rawdates,15_meta_l_3,2,2,0,4,0.0
xpdf,pdfinfo,4,16,4_rawdates,16_meta_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,4,17,4_rawdates,17_meta_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,4,18,4_rawdates,18_rawdates_f_1,2,2,0,4,0.0
xpdf,pdfinfo,4,19,4_rawdates,19_rawdates_l_3,2,2,0,4,0.0
xpdf,pdfinfo,4,20,4_rawdates,20_rawdates_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,4,21,4_rawdates,21_rawdates_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,4,22,4_rawdates,22_custom_f_1,2,2,0,4,0.0
xpdf,pdfinfo,4,23,4_rawdates,23_custom_l_3,2,2,0,4,0.0
xpdf,pdfinfo,4,24,4_rawdates,24_custom_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,4,25,4_rawdates,25_custom_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,5,6,5_custom,6_f_1,2,2,0,4,0.0
xpdf,pdfinfo,5,7,5_custom,7_l_3,2,2,0,4,0.0
xpdf,pdfinfo,5,8,5_custom,8_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,5,9,5_custom,9_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,5,10,5_custom,10_box_f_1,2,2,0,4,0.0
