metric,bench,exe,driver_id,driver_name,value
cg_node_own,xpdf,pdftops,7,7_level3,727
cg_node_own,xpdf,pdftops,4,4_level2,726
cg_node_own,xpdf,pdftops,6,6_level2sep,725
cg_node_own,xpdf,pdftops,9,9_level3sep,724
cg_node_own,xpdf,pdftops,2,2_level1,723
cd_edge_own,xpdf,pdftops,7,7_level3,2205
cd_edge_own,xpdf,pdftops,4,4_level2,2198
cd_edge_own,xpdf,pdftops,2,2_level1,2178
cd_edge_own,xpdf,pdftops,3,3_level1sep,2176
cd_edge_own,xpdf,pdftops,9,9_level3sep,2173
block_own,xpdf,pdftops,2,2_level1,2457
block_own,xpdf,pdftops,4,4_level2,96
block_own,xpdf,pdftops,3,3_level1sep,87
block_own,xpdf,pdftops,11,11_form,54
block_own,xpdf,pdftops,7,7_level3,50
bug_count,xpdf,pdftops,1,1_default,0
bug_count,xpdf,pdftops,2,2_level1,0
bug_count,xpdf,pdftops,3,3_level1sep,0
bug_count,xpdf,pdftops,4,4_level2,0
bug_count,xpdf,pdftops,5,5_level2gray,0
