bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdftops,1,2,1_default,2_level1,2,2,0,4,0.0
xpdf,pdftops,1,3,1_default,3_level1sep,2,2,0,4,0.0
xpdf,pdftops,1,4,1_default,4_level2,2,2,0,4,0.0
xpdf,pdftops,1,5,1_default,5_level2gray,2,2,0,4,0.0
xpdf,pdftops,1,6,1_default,6_level2sep,2,2,0,4,0.0
xpdf,pdftops,1,7,1_default,7_level3,2,2,0,4,0.0
xpdf,pdftops,1,8,1_default,8_level3gray,2,2,0,4,0.0
xpdf,pdftops,1,9,1_default,9_level3sep,2,2,0,4,0.0
xpdf,pdftops,1,10,1_default,10_eps,2,2,0,4,0.0
xpdf,pdftops,1,11,1_default,11_form,2,2,0,4,0.0
xpdf,pdftops,1,12,1_default,12_f_1,2,2,2,2,1.0
xpdf,pdftops,1,13,1_default,13_l_3,2,2,2,2,1.0
xpdf,pdftops,1,14,1_default,14_paper_letter,2,2,2,2,1.0
xpdf,pdftops,1,15,1_default,15_paperw_612,2,2,2,2,1.0
xpdf,pdftops,1,16,1_default,16_paperh_792,2,2,2,2,1.0
xpdf,pdftops,1,17,1_default,17_level1_f_1,2,2,2,2,1.0
xpdf,pdftops,1,18,1_default,18_level1_l_3,2,2,2,2,1.0
xpdf,pdftops,1,19,1_default,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,20,1_default,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,21,1_default,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,22,1_default,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,1,23,1_default,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,1,24,1_default,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,25,1_default,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,26,1_default,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,27,1_default,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,1,28,1_default,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,1,29,1_default,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,30,1_default,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,31,1_default,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,32,1_default,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,1,33,1_default,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,1,34,1_default,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,35,1_default,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,36,1_default,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,37,1_default,37_level2sep_f_1,2,1,0,3,0.0
