bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdftops,65,66,65_form_paperw_612,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,60,65,60_eps_paperw_612,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,60,64,60_eps_paperw_612,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,60,63,60_eps_paperw_612,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,60,62,60_eps_paperw_612,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,60,61,60_eps_paperw_612,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,59,66,59_eps_paper_letter,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,59,65,59_eps_paper_letter,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,59,64,59_eps_paper_letter,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,59,63,59_eps_paper_letter,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,59,62,59_eps_paper_letter,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,59,61,59_eps_paper_letter,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,59,60,59_eps_paper_letter,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,58,66,58_eps_l_3,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,58,65,58_eps_l_3,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,58,64,58_eps_l_3,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,58,63,58_eps_l_3,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,58,62,58_eps_l_3,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,58,61,58_eps_l_3,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,58,60,58_eps_l_3,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,58,59,58_eps_l_3,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,57,66,57_eps_f_1,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,57,65,57_eps_f_1,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,57,64,57_eps_f_1,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,57,63,57_eps_f_1,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,57,62,57_eps_f_1,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,57,61,57_eps_f_1,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,57,60,57_eps_f_1,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,57,59,57_eps_f_1,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,57,58,57_eps_f_1,58_eps_l_3,1,1,1,1,1.0
