bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
xz,xz,1,1_z,83,219,160,0
xz,xz,2,2_d,49,127,5,0
xz,xz,3,3_t,134,514,429,0
xz,xz,4,4_l,83,300,34,0
xz,xz,5,5_k,114,359,43,0
xz,xz,6,6_f,115,360,6,0
xz,xz,7,7_c,120,431,52,0
xz,xz,8,8_0,85,221,5,0
xz,xz,9,9_3,85,221,2,0
xz,xz,10,10_6,85,221,1,0
xz,xz,11,11_9,88,222,18,0
xz,xz,12,12_e,85,221,4,0
xz,xz,13,13_T_1,71,208,19,0
xz,xz,14,14_T_2,84,221,2,0
xz,xz,15,15_T_0,84,221,1,0
xz,xz,16,16_q,83,208,4,0
xz,xz,17,17_v,84,219,4,0
