metric,bench,exe,driver_id,driver_name,value
cg_node_own,xz,xz,3,3_t,134
cg_node_own,xz,xz,7,7_c,120
cg_node_own,xz,xz,6,6_f,115
cg_node_own,xz,xz,5,5_k,114
cg_node_own,xz,xz,11,11_9,88
cd_edge_own,xz,xz,3,3_t,514
cd_edge_own,xz,xz,7,7_c,431
cd_edge_own,xz,xz,6,6_f,360
cd_edge_own,xz,xz,5,5_k,359
cd_edge_own,xz,xz,4,4_l,300
block_own,xz,xz,3,3_t,429
block_own,xz,xz,1,1_z,160
block_own,xz,xz,7,7_c,52
block_own,xz,xz,5,5_k,43
block_own,xz,xz,4,4_l,34
bug_count,xz,xz,1,1_z,0
bug_count,xz,xz,2,2_d,0
bug_count,xz,xz,3,3_t,0
bug_count,xz,xz,4,4_l,0
bug_count,xz,xz,5,5_k,0
