bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
xz,xz,1,1_z,2,0,0.0,2,1,0.5,1.0
xz,xz,2,2_d,2,0,0.0,2,1,0.5,1.0
xz,xz,3,3_t,2,0,0.0,2,1,0.5,1.0
xz,xz,4,4_l,2,0,0.0,2,1,0.5,1.0
xz,xz,5,5_k,2,0,0.0,2,1,0.5,1.0
xz,xz,6,6_f,2,0,0.0,2,1,0.5,1.0
xz,xz,7,7_c,2,0,0.0,2,1,0.5,1.0
xz,xz,8,8_0,2,0,0.0,2,1,0.5,1.0
xz,xz,9,9_3,2,0,0.0,2,1,0.5,1.0
xz,xz,10,10_6,2,0,0.0,2,1,0.5,1.0
xz,xz,11,11_9,2,0,0.0,2,1,0.5,1.0
xz,xz,12,12_e,2,0,0.0,2,1,0.5,1.0
xz,xz,13,13_T_1,2,0,0.0,2,1,0.5,1.0
xz,xz,14,14_T_2,2,0,0.0,2,1,0.5,1.0
xz,xz,15,15_T_0,2,0,0.0,2,1,0.5,1.0
xz,xz,16,16_q,2,0,0.0,2,1,0.5,1.0
xz,xz,17,17_v,2,0,0.0,2,1,0.5,1.0
