bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xz,xz,8,10,8_0,10_6,2,2,2,2,1.0
xz,xz,9,10,9_3,10_6,2,2,2,2,1.0
xz,xz,8,9,8_0,9_3,2,2,2,2,1.0
xz,xz,14,15,14_T_2,15_T_0,2,2,2,2,1.0
xz,xz,1,17,1_z,17_v,2,2,1,3,0.3333333333333333
xz,xz,1,2,1_z,2_d,2,2,0,4,0.0
xz,xz,1,4,1_z,4_l,2,2,0,4,0.0
xz,xz,1,3,1_z,3_t,2,2,0,4,0.0
xz,xz,1,9,1_z,9_3,2,2,0,4,0.0
xz,xz,1,8,1_z,8_0,2,2,0,4,0.0
xz,xz,1,7,1_z,7_c,2,2,0,4,0.0
xz,xz,1,6,1_z,6_f,2,2,0,4,0.0
xz,xz,1,5,1_z,5_k,2,2,0,4,0.0
xz,xz,1,10,1_z,10_6,2,2,0,4,0.0
xz,xz,1,12,1_z,12_e,2,2,0,4,0.0
xz,xz,1,11,1_z,11_9,2,2,0,4,0.0
xz,xz,2,3,2_d,3_t,2,2,0,4,0.0
xz,xz,2,4,2_d,4_l,2,2,0,4,0.0
xz,xz,2,5,2_d,5_k,2,2,0,4,0.0
xz,xz,2,6,2_d,6_f,2,2,0,4,0.0
xz,xz,1,13,1_z,13_T_1,2,2,0,4,0.0
xz,xz,1,14,1_z,14_T_2,2,2,0,4,0.0
xz,xz,1,15,1_z,15_T_0,2,2,0,4,0.0
xz,xz,1,16,1_z,16_q,2,2,0,4,0.0
xz,xz,2,11,2_d,11_9,2,2,0,4,0.0
xz,xz,2,12,2_d,12_e,2,2,0,4,0.0
xz,xz,2,13,2_d,13_T_1,2,2,0,4,0.0
xz,xz,2,14,2_d,14_T_2,2,2,0,4,0.0
xz,xz,2,15,2_d,15_T_0,2,2,0,4,0.0
xz,xz,2,16,2_d,16_q,2,2,0,4,0.0
